headlines,content,date,headlines_en,content_en,negative,neutral,positive,compound,negative,neutral,positive,compound
'patiënten betalen honderden euro's extra door corona',patiënten bij wie de behandeling is uitgesteld vanwege de coronacrisis kunnen worden opgezadeld met honderden euro's aan extra kosten. ze betalen twee ...,22-04-20,"""Patients pay hundreds of euro's extra corona '",patients whose treatment was delayed because of the crisis corona can be saddled with hundreds of euros in extra costs. they pay two ...,0.167,0.833,0.0,-0.1027,0.261,0.739,0.0,-0.7506
airis fakirmohamed werkt op een corona-afdeling: 'deze patiënten hebben ons nodig',gorinchem de zorg voor patiënten met corona vraagt veel van de medewerkers van het beatrixziekenhuis in gorinchem. hoe is het om op een ...,22-04-20,"Airis Fakir Mohamed works on a corona department, ""these patients need us""",gorinchem care for patients with corona demands on the staff of the hospital in gorinchem beatrix. What is it like a ...,0.0,1.0,0.0,0.0,0.0,0.778,0.222,0.6908
ijs eten kost meer levens dan corona nu eist,wat is goed handelen? in de rubriek nieuw moreel peil (nmp) onderzoekt peter henk steenhuis ethische vragen uit het coronatijdperk. dit is de eerst...,22-04-20,Ice food costs more lives than corona demands now,what is good acting? the category new moral level (NMP) is investigating Peter Henk stone ethical questions from the corona era. This is the first ...,0.0,1.0,0.0,0.0,0.0,0.795,0.205,0.7351
"corona is net kerstmis, straks alle fake emo-boodschappen de prullenbak in en over tot de orde van de dag",of houden merken de betrokkenheid en de verbondenheid in het post-corona-tijdperk vast?,22-04-20,"corona is like Christmas, soon all emo fake messages in the trash and to the order of the day",or keep the brands commitment and solidarity in the post-corona-era fixed?,0.137,0.752,0.111,-0.1531,0.0,0.652,0.348,0.5859
corona | now geldt ook voor door pfas en stikstof getroffen bedrijven,de noodmaatregel overbrugging voor werkbehoud (now) geldt niet alleen voor omzetschade door corona maar ook voor andere oorzaken waardoor ...,22-04-20,corona | now also applies to businesses affected by PFAS and nitrogen,the emergency measure for bridge maintenance work (now) applies not only to sales caused by corona but for other reasons why ...,0.127,0.873,0.0,-0.1531,0.079,0.921,0.0,-0.2023
corona in limburg: cijfers van 22 april,in totaal zijn in limburg tot nu toe 3.702 mensen positief getest op besmetting met het coronavirus. zeker 1.463 limburgers zijn opgenomen (geweest) in het ...,22-04-20,corona in Limburg: figures for April 22,"in total in Phoenix so far 3,702 people tested positive for infection with the coronavirus. certainly 1463 Limburg are (were) included in the ...",0.0,1.0,0.0,0.0,0.0,0.786,0.214,0.7184
"marktkoopman paul bol kan als geen ander zijn messen verkopen, maar corona gooit roet in het eten",vorig jaar rond deze tijd werd paul bol nog wereldkampioen standwerken. de marktkoopman uit veldhoven verkoopt op markten en braderieën groentemessen ...,22-04-20,"market trader Paul globe like no other are selling knives, but corona throws spanner in the works",Last year around this time was Paul globe still stand working world. market vendor sells out veldhoven at markets and fairs vegetable knife ...,0.087,0.817,0.095,0.0387,0.0,1.0,0.0,0.0
minder auto-ongelukken door corona. maar een goedkopere autoverzekering? vergeet het maar!,"dat veel auto's minder rijden tijdens de coronacrisis, wil niet zeggen dat autobezitters automatisch minder verzekeringspremie betalen. dat blijkt uit onderzoek ...",22-04-20,fewer car accidents by corona. but a cheaper car insurance? forget it!,many cars drive less during the corona crisis does not mean that car owners pay less auto insurance. which research shows ...,0.3,0.7,0.0,-0.5093,0.216,0.784,0.0,-0.6705
corona | check de noodsteunregelingen in vijf stappen,de kamer van koophandel heeft een overzicht gemaakt waarin je in vijf stappen ziet welke coronaregelingen op een bedrijf van toepassing kunnen zijn.,22-04-20,corona | Check the emergency aid in five steps,the Chamber of Commerce made a statement that you see in five steps which corona schemes to be a company to apply.,0.245,0.755,0.0,-0.3818,0.0,1.0,0.0,0.0
studentenstress en corona: 'wees mild voor jezelf',illustratie: elmarye aaij verplicht op je kamer blijven vanwege een gevaarlijk virus en ondertussen gewoon doorstuderen: dat is nogal wat. de eisen mogen ...,22-04-20,"students stress and corona: ""Be kind to yourself '","Illustration: elmarye Aaij must stay in your room because of a dangerous virus and meanwhile simply by studying, that is quite something. to require the ...",0.212,0.53,0.258,0.1531,0.11,0.89,0.0,-0.4767
dit restaurant moet de deuren sluiten: corona betekende de nekslag,wegrestaurant wendy's is een de restaurants die het niet heeft gerede. het is met onmiddellijke ingang gesloten. uitbater wim veerhoek is er niet in geslaagd ...,22-04-20,This restaurant has to close the doors corona meant the final blow,roadhouse Wendy's is a restaurant that has not finished. it is closed immediately. wim spring angle operator has failed ...,0.0,1.0,0.0,0.0,0.148,0.852,0.0,-0.5106
overleden in tijden van corona en dan...,"corona raakt ons allemaal en dat is verdrietig genoeg, maar hoe zit het eigenlijk met een uitvaart van iemand in coronatijd en iemand die is overleden aan ...",22-04-20,deceased in times of corona and then ...,"corona affects all of us and that is sad enough, but what about actually having a funeral of someone corona time and someone who is deceased in ...",0.0,1.0,0.0,0.0,0.169,0.831,0.0,-0.6486
war child ook tijdens corona actief,ook tijdens de coronacrisis steunt war child kinderen in oorlogsgebieden. een nieuwe campagne ontwikkeld door creatief bureau wunderman thompson moet ...,22-04-20,war shield during active corona,also during the corona crisis supports war shield children in war zones. a new campaign developed by creative agency Wunderman thompson should ...,0.406,0.312,0.281,-0.296,0.337,0.51,0.153,-0.8176
het corona-nieuws van woensdag 22 april,wat was er vandaag in het nieuws over het coronavirus? fashionunited verzamelt dagelijks het belangrijkste covid-19 (gerelateerde) nieuws in een overzicht.,22-04-20,"the corona news Wednesday, April 22",what today was the news about the coronavirus? fashion united collects daily the main covid-19 (related) news at a glance.,0.0,1.0,0.0,0.0,0.0,0.872,0.128,0.4215
drie nieuwe corona-sterfgevallen in zeeland,middelburg - sinds de update van gisteren zijn er drie nieuwe sterfgevallen gemeld van zeeuwen die besmet waren met het coronavirus covid-19.,22-04-20,Three new corona deaths Zealand,"middelburg - since yesterday's update, three new deaths reported Zealanders who were infected with the coronavirus covid-19.",0.0,1.0,0.0,0.0,0.167,0.833,0.0,-0.4939
corona-crisis-app: nog veel kritiek deskundigen,om de ggd te helpen bij bron- en contactonderzoek naar het coronavirus is een app die kan zien bij wie je in de buurt bent geweest een serieuze optie. er was ...,22-04-20,corona crisis app: much criticism Experts,to help the GCD at source and contact investigation of the coronavirus is an app that can see who you've been a serious option in the neighborhood. there was ...,0.636,0.364,0.0,-0.7906,0.041,0.875,0.084,0.34
celstraffen in amersfoortse corona-zaken,"amersfoort - een man die anderhalve week geleden op station amersfoort een conductrice heeft geslagen, bespuugd en bedreigd met corona, gaat 10 ...",22-04-20,imprisonment in Amersfoort corona affairs,"amersfoort - a man who ten days ago in amersfoort station has beaten a conductress, spat at and threatened with corona, is 10 ...",0.0,1.0,0.0,0.0,0.209,0.791,0.0,-0.7003
bluetooth ongeschikt voor corona-app,bij de hoorzitting in de kamer over de corona-app wordt bluetooth als ongeschikt genoemd. door de coronacrisis betalen sommige patiënten twee keer eigen ...,22-04-20,Bluetooth unsuitable for corona app,at the hearing in the room about the corona bluetooth app is named as unfit. by corona crisis some patients pay twice own ...,0.0,1.0,0.0,0.0,0.2,0.8,0.0,-0.6705
corona | welke toeleveranciers vallen onder de togs? (en hoe ziet de bijgewerkte sbi-lijst er inmiddels uit?),sommige toeleveranciers zijn sinds kort ook toegelaten tot de togs-regeling. daar gelden wel een aantal eisen voor. lees hier welke dat zijn en hoe de ...,22-04-20,corona | which suppliers are covered by the togs? (And how the updated SBI-list is already out?),Some suppliers have recently admitted to the togs scheme. however there are a number of requirements. Read here what they are and how ...,0.0,1.0,0.0,0.0,0.0,0.891,0.109,0.1779
discussie over zogenaamde corona-apps: méér big brother a.u.b.,"met respect voor de keuzes en rechten en vrijheden van iedereen, want daar hebben we inderdaad zolang voor gestreden.",22-04-20,discussion of so-called corona apps: more big brother please state,"with respect for the choices and rights and freedoms of everyone, because we have really fought for so long.",0.0,0.778,0.222,0.3744,0.109,0.67,0.222,0.4033
'ze was net een week 70 en nog lang niet toe aan de dood',in deze serie laten we nabestaanden aan het woord over hun geliefden die zijn overleden door corona. deze keer een eerbetoon aan dien boelen-de vaan ...,22-04-20,"""She was just a week 70 and not far to the death '",in this series we let survivors to talk about their loved ones who are deceased by corona. this time a tribute to serve the masses-vane ...,0.245,0.755,0.0,-0.5994,0.0,0.865,0.135,0.5994
live | corona in de regio: erik maakt harten voor de zorg en digitale raadsvergadering loopt in de soep,de strijd tegen het coronavirus gaat onverminderd door. ondertussen gebeurt er van alles. volg hier de laatste ontwikkelingen over het coronavirus in onze ...,22-04-20,live | corona in the region: erik makes hearts for running healthcare and digital council in the soup,"the fight against coronavirus continues. Meanwhile, things happen. Follow here the latest developments of the coronavirus in our ...",0.0,1.0,0.0,0.0,0.126,0.874,0.0,-0.3818
ic verpleegkundige dennis vlogt tijdens zijn nachtdienst. zo ziet een plek op de intensive care eruit.,ook 's nachts gaat het werk op de intensive care gewoon door. verpleegkundige dennis draait deze week nachtdiensten op de ic in het scheper ziekenhuis in ...,22-04-20,ic nurse dennis vlogt during the night shift. so see a place on the ICU out.,"at night, the work in intensive care continues. dennis nurse running this week night services in ICU in the hospital shepherd ...",0.0,1.0,0.0,0.0,0.0,0.868,0.132,0.4939
corona | 'kabinet werkt aan extra voorwaarden voor nieuwe noodsteun',bij de alom verwachte nieuwe ronde steunmaatregelen voor ondernemers die door de coronacrisis zijn getroffen worden waarschijnlijk verschillende extra ...,22-04-20,"corona | ""Cabinet is working on additional conditions for new bailout '",expected new round in the widely support measures for businesses affected by the crisis are likely different corona extra ...,0.113,0.887,0.0,-0.1027,0.224,0.669,0.106,-0.4588
33 bemanningsleden van cruiseschip in japan besmet met corona,"op het italiaanse cruisechip costa atlantica, dat voor onderhoud in het dok ligt in de japanse stad nagasaki, zijn 33 besmettingen met het coronavirus ...",22-04-20,33 crew members of cruise ship in Japan infected with coronavirus,"the Italian cruise chip costa atlantica, which is for maintenance in the dock in the Japanese city of Nagasaki, 33 infections with coronavirus ...",0.242,0.758,0.0,-0.4939,0.0,1.0,0.0,0.0
zo gaan supermarkten in de regio om met corona: van noord-koreaanse precisie tot ultieme laksheid,nijmegen/ arnhem - de supermarkt: het is zo'n beetje de laatste plek in nederland waar grote massa's mensen komen. hoe houden supers rekening met de ...,22-04-20,so go grocery stores in the region corona: from north to ultimate precision laxity,Nijmegen / Arnhem - supermarkets: it is about the last place in the Netherlands where large masses of people come. how supers take into account ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
