headlines,content,date,headlines_en,content_en,final_tag
war child ook tijdens corona actief,ook tijdens de coronacrisis steunt war child kinderen in oorlogsgebieden. een nieuwe campagne ontwikkeld door creatief bureau wunderman thompson moet ...,22-04-20,war shield during active corona,also during the corona crisis supports war shield children in war zones. a new campaign developed by creative agency Wunderman thompson should ...,travel
het corona-nieuws van woensdag 22 april,wat was er vandaag in het nieuws over het coronavirus? fashionunited verzamelt dagelijks het belangrijkste covid-19 (gerelateerde) nieuws in een overzicht.,22-04-20,"the corona news Wednesday, April 22",what today was the news about the coronavirus? fashion united collects daily the main covid-19 (related) news at a glance.,travel
drie nieuwe corona-sterfgevallen in zeeland,middelburg - sinds de update van gisteren zijn er drie nieuwe sterfgevallen gemeld van zeeuwen die besmet waren met het coronavirus covid-19.,22-04-20,Three new corona deaths Zealand,"middelburg - since yesterday's update, three new deaths reported Zealanders who were infected with the coronavirus covid-19.",healthcare
corona-crisis-app: nog veel kritiek deskundigen,om de ggd te helpen bij bron- en contactonderzoek naar het coronavirus is een app die kan zien bij wie je in de buurt bent geweest een serieuze optie. er was ...,22-04-20,corona crisis app: much criticism Experts,to help the GCD at source and contact investigation of the coronavirus is an app that can see who you've been a serious option in the neighborhood. there was ...,economy
celstraffen in amersfoortse corona-zaken,"amersfoort - een man die anderhalve week geleden op station amersfoort een conductrice heeft geslagen, bespuugd en bedreigd met corona, gaat 10 ...",22-04-20,imprisonment in Amersfoort corona affairs,"amersfoort - a man who ten days ago in amersfoort station has beaten a conductress, spat at and threatened with corona, is 10 ...",travel
bluetooth ongeschikt voor corona-app,bij de hoorzitting in de kamer over de corona-app wordt bluetooth als ongeschikt genoemd. door de coronacrisis betalen sommige patiënten twee keer eigen ...,22-04-20,Bluetooth unsuitable for corona app,at the hearing in the room about the corona bluetooth app is named as unfit. by corona crisis some patients pay twice own ...,economy
corona | welke toeleveranciers vallen onder de togs? (en hoe ziet de bijgewerkte sbi-lijst er inmiddels uit?),sommige toeleveranciers zijn sinds kort ook toegelaten tot de togs-regeling. daar gelden wel een aantal eisen voor. lees hier welke dat zijn en hoe de ...,22-04-20,corona | which suppliers are covered by the togs? (And how the updated SBI-list is already out?),Some suppliers have recently admitted to the togs scheme. however there are a number of requirements. Read here what they are and how ...,economy
discussie over zogenaamde corona-apps: méér big brother a.u.b.,"met respect voor de keuzes en rechten en vrijheden van iedereen, want daar hebben we inderdaad zolang voor gestreden.",22-04-20,discussion of so-called corona apps: more big brother please state,"with respect for the choices and rights and freedoms of everyone, because we have really fought for so long.",science
'ze was net een week 70 en nog lang niet toe aan de dood',in deze serie laten we nabestaanden aan het woord over hun geliefden die zijn overleden door corona. deze keer een eerbetoon aan dien boelen-de vaan ...,22-04-20,"""She was just a week 70 and not far to the death '",in this series we let survivors to talk about their loved ones who are deceased by corona. this time a tribute to serve the masses-vane ...,healthcare
live | corona in de regio: erik maakt harten voor de zorg en digitale raadsvergadering loopt in de soep,de strijd tegen het coronavirus gaat onverminderd door. ondertussen gebeurt er van alles. volg hier de laatste ontwikkelingen over het coronavirus in onze ...,22-04-20,live | corona in the region: erik makes hearts for running healthcare and digital council in the soup,"the fight against coronavirus continues. Meanwhile, things happen. Follow here the latest developments of the coronavirus in our ...",healthcare
ic verpleegkundige dennis vlogt tijdens zijn nachtdienst. zo ziet een plek op de intensive care eruit.,ook 's nachts gaat het werk op de intensive care gewoon door. verpleegkundige dennis draait deze week nachtdiensten op de ic in het scheper ziekenhuis in ...,22-04-20,ic nurse dennis vlogt during the night shift. so see a place on the ICU out.,"at night, the work in intensive care continues. dennis nurse running this week night services in ICU in the hospital shepherd ...",healthcare
corona | 'kabinet werkt aan extra voorwaarden voor nieuwe noodsteun',bij de alom verwachte nieuwe ronde steunmaatregelen voor ondernemers die door de coronacrisis zijn getroffen worden waarschijnlijk verschillende extra ...,22-04-20,"corona | ""Cabinet is working on additional conditions for new bailout '",expected new round in the widely support measures for businesses affected by the crisis are likely different corona extra ...,economy
33 bemanningsleden van cruiseschip in japan besmet met corona,"op het italiaanse cruisechip costa atlantica, dat voor onderhoud in het dok ligt in de japanse stad nagasaki, zijn 33 besmettingen met het coronavirus ...",22-04-20,33 crew members of cruise ship in Japan infected with coronavirus,"the Italian cruise chip costa atlantica, which is for maintenance in the dock in the Japanese city of Nagasaki, 33 infections with coronavirus ...",travel
zo gaan supermarkten in de regio om met corona: van noord-koreaanse precisie tot ultieme laksheid,nijmegen/ arnhem - de supermarkt: het is zo'n beetje de laatste plek in nederland waar grote massa's mensen komen. hoe houden supers rekening met de ...,22-04-20,so go grocery stores in the region corona: from north to ultimate precision laxity,Nijmegen / Arnhem - supermarkets: it is about the last place in the Netherlands where large masses of people come. how supers take into account ...,economy
"de dagelijkse dilemma's van 'corona-minister' hugo de jonge: 'ik kan niet toveren, maar alleen hard werken'","""je moet de brandweer niet vragen te evalueren tijdens de brand"", zegt minister de jonge op de vraag of nederland goed was voorbereid op de coronacrisis.",22-04-20,"the daily dilemmas of 'corona minister' Hugo Young: ""I can not do magic, but only hard work '","""You need to evaluate not ask firefighters during the fire,"" says the young minister on whether Netherlands was well prepared for the crisis corona.",economy
komt er een corona-app? houding kabinet 'heeft iets wanhopigs',de tweede kamer spreekt vandaag met experts over de corona-app. de belangrijkste vraag is of de privacy van mensen gewaarborgd is.,22-04-20,comes a corona app? attitude cabinet 'has something desperate',the second room today talking to experts about the corona app. the main question is whether people's privacy is guaranteed.,economy
jumbo-visma-directeur plugge had corona en beleefde 'angstige momenten',jumbo-visma-directeur richard plugge is besmet geweest met coronavirus. de bestuurder werd ruim zes weken geleden in het ziekenhuis opgenomen en had ...,22-04-20,"jumbo fish dinner director plugge had corona and polite ""anxious moments""",jumbo fish dinner director Richard plugge been infected with coronavirus. the driver was more than six weeks ago and was hospitalized ...,science
coronavirus: 'patiënt betaalt honderden euro's extra vanwege corona',basisscholen mogen vanaf 11 mei weer gedeeltelijk open. de kinderopvang en de bso's mogen weer draaien als 'normaal' en kinderen in de ...,22-04-20,"coronavirus ""patient pay hundreds of euro's extra for corona '",schools may again from May 11 partially open. child care and school care programs are allowed to run again as 'normal' and children ...,healthcare
corona of niet: zonliefhebbers vinden de weg naar het strand van 't gasselterveld (en houden netjes afstand),"als de zon schijnt en de temperaturen stijgen, kun je doorgaans al snel over de koppen lopen op het strand van 't gasselterveld. dat is anders in coronatijd, ...",22-04-20,corona or not sunbathers find their way to the beach of 't gasselterveld (and keep tidy away),"when the sun shines and the temperatures rise, you can usually quickly over the heads walking on the beach of 't gasselterveld. which is different in corona time, ...",travel
"corona roept soms de vraag op: wie laten we doodgaan, wie niet?",in italië moesten artsen soms kiezen welke coronapatiënt bleef leven en wie stierf. de pthu voerde daarom het ethische debat over het duivelse dilemma: wie ...,22-04-20,"corona sometimes raises the question: who let die, who does not?",In Italy doctors sometimes had to choose which corona patient remained alive and who died. PThU therefore introduced the ethical debate over the devilish dilemma: who ...,science
'medicijn tegen corona pas over jaren beschikbaar',"wereldwijd wordt hard gewerkt aan een vaccin tegen het coronavirus, maar ook de zoektocht naar hét medicijn om coronapatiënten te genezen, is in volle gang.",23-04-20,'Drug against corona take years available',"worldwide are working on a vaccine against the coronavirus, but the quest for ultimate drug to cure patients corona, is in full swing.",science
